(    0.362932,     0.000000)
(    0.423271,     0.000000)
(    0.202644,     0.000000)
(    0.028646,     0.000000)
(    0.378034,     0.000000)
(    0.319972,     0.000000)
(    0.254032,     0.000000)
(    0.260476,     0.000000)
(    0.047160,     0.000000)
(    0.135018,     0.000000)
(    0.413165,     0.000000)
(    0.212965,     0.000000)
(    0.063008,     0.000000)
(    0.431231,     0.000000)
(    0.095945,     0.000000)
(    0.356694,     0.000000)
(    0.287790,     0.000000)
(    0.243393,     0.000000)
(    0.424764,     0.000000)
(    0.334051,     0.000000)
(    0.270098,     0.000000)
(    0.331356,     0.000000)
(    0.180609,     0.000000)
(    0.357003,     0.000000)
(    0.043629,     0.000000)
(    0.099512,     0.000000)
(    0.043629,     0.000000)
(    0.357003,     0.000000)
(    0.180609,     0.000000)
(    0.331356,     0.000000)
(    0.270098,     0.000000)
(    0.334051,     0.000000)
(    0.424764,     0.000000)
(    0.243393,     0.000000)
(    0.287790,     0.000000)
(    0.356694,     0.000000)
(    0.095945,     0.000000)
(    0.431231,     0.000000)
(    0.063008,     0.000000)
(    0.212965,     0.000000)
(    0.413165,     0.000000)
(    0.135018,     0.000000)
(    0.047160,     0.000000)
(    0.260476,     0.000000)
(    0.254032,     0.000000)
(    0.319972,     0.000000)
(    0.378034,     0.000000)
(    0.028646,     0.000000)
(    0.202644,     0.000000)
(    0.423271,     0.000000)
(    0.362932,     0.000000)
(    0.322106,     0.000000)
(    0.142256,     0.000000)
(    1.011846,     0.000000)
(    0.233788,     0.000000)
(    0.244115,     0.000000)
(    0.385536,     0.000000)
(    0.462969,     0.000000)
(    0.114228,     0.000000)
(    0.270992,     0.000000)
(    0.265301,     0.000000)
(    0.471778,     0.000000)
(    0.265400,     0.000000)
(    0.221844,     0.000000)
(    0.194233,     0.000000)
(    0.209436,     0.000000)
(    0.358013,     0.000000)
(    0.244819,     0.000000)
(    0.116918,     0.000000)
(    0.218684,     0.000000)
(    0.029407,     0.000000)
(    0.291768,     0.000000)
(    0.113510,     0.000000)
(    0.308156,     0.000000)
(    0.144386,     0.000000)
(    0.515270,     0.000000)
(    0.132679,     0.000000)
(    0.377445,     0.000000)
(    0.092861,     0.000000)
(    0.171615,     0.000000)
(    0.174428,     0.000000)
(    0.253989,     0.000000)
(    0.157884,     0.000000)
(    0.469032,     0.000000)
(    0.263159,     0.000000)
(    0.034250,     0.000000)
(    0.079180,     0.000000)
(    0.277555,     0.000000)
(    0.127568,     0.000000)
(    0.182894,     0.000000)
(    0.237525,     0.000000)
(    0.151526,     0.000000)
(    0.286690,     0.000000)
(    0.157468,     0.000000)
(    0.281627,     0.000000)
(    0.256677,     0.000000)
(    0.292950,     0.000000)
(    0.320354,     0.000000)
(    0.236666,     0.000000)
(    0.366567,     0.000000)
(    0.241969,     0.000000)
(    0.145099,     0.000000)
(    0.159073,     0.000000)
(    0.057096,     0.000000)
(    0.177732,     0.000000)
(    0.095512,     0.000000)
(    0.375829,     0.000000)
(    0.298665,     0.000000)
(    0.326887,     0.000000)
(    0.243004,     0.000000)
(    0.891803,     0.000000)
(    1.030980,     0.000000)
(    3.249382,     0.000000)
(    7.044877,     0.000000)
(    1.497668,     0.000000)
(    1.391680,     0.000000)
(    0.420833,     0.000000)
(    0.998861,     0.000000)
(    0.431805,     0.000000)
(    0.467427,     0.000000)
(    0.523277,     0.000000)
(    0.507589,     0.000000)
(    0.327251,     0.000000)
(    0.282242,     0.000000)
(    0.331985,     0.000000)
(    0.378223,     0.000000)
(    0.535245,     0.000000)
(    0.602435,     0.000000)
(    0.331738,     0.000000)
(    0.375290,     0.000000)
(    0.440570,     0.000000)
(    0.473423,     0.000000)
(    0.305909,     0.000000)
(    0.417952,     0.000000)
(    0.201434,     0.000000)
(    0.390615,     0.000000)
(    0.280714,     0.000000)
(    0.367877,     0.000000)
(    0.231996,     0.000000)
(    0.225988,     0.000000)
(    0.290022,     0.000000)
(    0.126128,     0.000000)
(    0.233520,     0.000000)
(    0.457537,     0.000000)
(    0.366599,     0.000000)
(    0.390625,     0.000000)
(    0.483456,     0.000000)
(    0.341445,     0.000000)
(    0.501657,     0.000000)
(    0.143747,     0.000000)
(    0.419568,     0.000000)
(    0.337138,     0.000000)
(    0.413509,     0.000000)
(    0.288081,     0.000000)
(    0.163630,     0.000000)
(    0.113786,     0.000000)
(    0.121010,     0.000000)
(    0.181434,     0.000000)
(    0.206385,     0.000000)
(    0.659496,     0.000000)
(    0.258733,     0.000000)
(    0.464132,     0.000000)
(    0.392335,     0.000000)
(    0.293510,     0.000000)
(    0.231837,     0.000000)
(    0.182149,     0.000000)
(    0.492102,     0.000000)
(    0.558652,     0.000000)
(    0.091619,     0.000000)
(    0.611303,     0.000000)
(    0.217398,     0.000000)
(    0.255331,     0.000000)
(    0.683676,     0.000000)
(    0.650080,     0.000000)
(    0.324657,     0.000000)
(    0.361396,     0.000000)
(    0.065283,     0.000000)
(    0.472733,     0.000000)
(    0.189069,     0.000000)
(    0.426026,     0.000000)
(    0.160706,     0.000000)
(    0.281224,     0.000000)
(    0.281718,     0.000000)
(    0.180751,     0.000000)
(    0.114040,     0.000000)
(    0.079256,     0.000000)
(    0.411049,     0.000000)
(    0.154302,     0.000000)
(    0.180255,     0.000000)
(    0.340432,     0.000000)
(    0.260291,     0.000000)
(    0.522148,     0.000000)
(    0.198428,     0.000000)
(    0.580154,     0.000000)
(    0.151175,     0.000000)
(    0.162315,     0.000000)
(    0.302940,     0.000000)
(    0.242952,     0.000000)
(    0.236545,     0.000000)
(    0.386488,     0.000000)
(    0.264167,     0.000000)
(    0.129094,     0.000000)
(    0.275300,     0.000000)
(    0.120496,     0.000000)
(    0.279868,     0.000000)
(    0.256846,     0.000000)
(    0.381777,     0.000000)
(    0.273236,     0.000000)
(    0.315354,     0.000000)
(    0.129995,     0.000000)
(    0.395386,     0.000000)
(    0.285053,     0.000000)
(    0.623410,     0.000000)
(    0.212018,     0.000000)
(    0.282229,     0.000000)
(    0.534456,     0.000000)
(    0.162306,     0.000000)
(    0.143947,     0.000000)
(    0.275547,     0.000000)
(    0.345201,     0.000000)
(    0.195854,     0.000000)
(    0.108233,     0.000000)
(    0.467772,     0.000000)
(    0.263357,     0.000000)
(    0.372748,     0.000000)
(    0.129952,     0.000000)
(    0.422767,     0.000000)
(    0.728699,     0.000000)
(    0.412240,     0.000000)
(    0.861801,     0.000000)
(    0.160849,     0.000000)
(    0.515494,     0.000000)
(    0.438907,     0.000000)
(    0.380000,     0.000000)
(    0.260650,     0.000000)
(    0.537875,     0.000000)
(    0.241675,     0.000000)
(    0.266995,     0.000000)
(    0.255672,     0.000000)
(    0.380673,     0.000000)
(    0.244310,     0.000000)
(    0.144587,     0.000000)
(    0.695810,     0.000000)
(    0.212652,     0.000000)
(    0.257054,     0.000000)
(    0.179784,     0.000000)
(    0.246446,     0.000000)
(    0.172470,     0.000000)
(    0.213322,     0.000000)
(    0.368699,     0.000000)
(    0.151087,     0.000000)
(    0.403166,     0.000000)
(    0.145578,     0.000000)
(    0.236212,     0.000000)
(    0.122687,     0.000000)
(    0.303758,     0.000000)
(    0.319341,     0.000000)
(    0.355482,     0.000000)
(    0.373874,     0.000000)
(    0.447585,     0.000000)
(    0.474238,     0.000000)
(    0.314447,     0.000000)
(    0.359939,     0.000000)
(    0.145390,     0.000000)
(    0.250785,     0.000000)
(    0.370178,     0.000000)
(    0.302932,     0.000000)
(    0.132608,     0.000000)
(    0.420711,     0.000000)
(    0.185710,     0.000000)
(    0.367590,     0.000000)
(    0.088509,     0.000000)
(    0.471969,     0.000000)
(    0.225806,     0.000000)
(    0.077597,     0.000000)
(    0.745636,     0.000000)
(    0.458910,     0.000000)
(    0.419036,     0.000000)
(    0.064905,     0.000000)
(    0.327374,     0.000000)
(    0.104670,     0.000000)
(    0.148804,     0.000000)
(    0.279052,     0.000000)
(    0.306428,     0.000000)
(    0.120661,     0.000000)
(    0.265054,     0.000000)
(    0.354153,     0.000000)
(    0.125851,     0.000000)
(    2.346540,     0.000000)
(    0.154478,     0.000000)
(    0.543599,     0.000000)
(    0.594548,     0.000000)
(    0.456184,     0.000000)
(    0.142988,     0.000000)
(    0.164592,     0.000000)
(    0.478704,     0.000000)
(    0.317850,     0.000000)
(    0.287034,     0.000000)
(    0.117631,     0.000000)
(    0.204098,     0.000000)
(    0.240337,     0.000000)
(    0.271088,     0.000000)
(    0.686651,     0.000000)
(    0.306477,     0.000000)
(    0.335079,     0.000000)
(    0.467993,     0.000000)
(    0.218059,     0.000000)
(    0.471024,     0.000000)
(    0.047502,     0.000000)
(    0.471173,     0.000000)
(    0.333694,     0.000000)
(    0.454311,     0.000000)
(    0.035534,     0.000000)
(    0.231978,     0.000000)
(    0.061618,     0.000000)
(    0.009866,     0.000000)
(    0.091360,     0.000000)
(    0.129808,     0.000000)
(    0.505127,     0.000000)
(    0.313388,     0.000000)
(    0.266848,     0.000000)
(    0.425758,     0.000000)
(    0.329757,     0.000000)
(    0.263580,     0.000000)
(    0.227225,     0.000000)
(    0.219935,     0.000000)
(    0.565015,     0.000000)
(    0.107749,     0.000000)
(    0.513806,     0.000000)
(    0.089322,     0.000000)
(    0.168284,     0.000000)
(    0.112756,     0.000000)
(    0.293910,     0.000000)
(    0.127825,     0.000000)
(    0.452053,     0.000000)
(    0.219869,     0.000000)
(    0.344043,     0.000000)
(    0.373558,     0.000000)
(    0.312127,     0.000000)
(    0.166705,     0.000000)
(    0.351359,     0.000000)
(    0.350782,     0.000000)
(    0.436307,     0.000000)
(    0.416206,     0.000000)
(    0.553051,     0.000000)
(    0.223484,     0.000000)
(    0.299056,     0.000000)
(    0.356074,     0.000000)
(    0.879511,     0.000000)
(    0.106294,     0.000000)
(    0.525306,     0.000000)
(    0.453504,     0.000000)
(    0.580981,     0.000000)
(    0.227082,     0.000000)
(    0.142998,     0.000000)
(    0.440615,     0.000000)
(    0.488060,     0.000000)
(    0.191613,     0.000000)
(    0.452816,     0.000000)
(    0.145088,     0.000000)
(    0.208067,     0.000000)
(    0.260918,     0.000000)
(    0.154192,     0.000000)
(    0.108575,     0.000000)
(    0.374515,     0.000000)
(    0.199446,     0.000000)
(    0.065410,     0.000000)
(    0.623432,     0.000000)
(    0.339539,     0.000000)
(    0.287403,     0.000000)
(    0.263257,     0.000000)
(    0.636673,     0.000000)
(    0.299700,     0.000000)
(    0.429655,     0.000000)
(    0.483376,     0.000000)
(    0.283183,     0.000000)
(    0.132165,     0.000000)
(    0.101010,     0.000000)
(    0.263164,     0.000000)
(    0.355599,     0.000000)
(    0.193902,     0.000000)
(    0.393647,     0.000000)
(    0.424114,     0.000000)
(    0.398354,     0.000000)
(    0.205244,     0.000000)
(    0.390221,     0.000000)
(    0.510025,     0.000000)
(    0.175247,     0.000000)
(    0.435615,     0.000000)
(    0.320196,     0.000000)
(    0.344787,     0.000000)
(    0.315095,     0.000000)
(    0.434288,     0.000000)
(    0.339015,     0.000000)
(    0.160047,     0.000000)
(    0.229106,     0.000000)
(    0.216363,     0.000000)
(    0.500561,     0.000000)
(    0.201434,     0.000000)
(    0.119855,     0.000000)
(    0.246885,     0.000000)
(    0.407959,     0.000000)
(    0.521694,     0.000000)
(    0.151927,     0.000000)
(    0.852909,     0.000000)
(    0.164384,     0.000000)
(    0.565603,     0.000000)
(    0.494411,     0.000000)
(    0.347607,     0.000000)
(    0.346580,     0.000000)
(    0.378157,     0.000000)
(    0.264014,     0.000000)
(    0.353624,     0.000000)
(    0.309477,     0.000000)
(    0.236654,     0.000000)
(    0.315426,     0.000000)
(    0.515538,     0.000000)
(    0.621745,     0.000000)
(    0.381112,     0.000000)
(    0.311189,     0.000000)
(    0.333260,     0.000000)
(    0.290669,     0.000000)
(    0.369845,     0.000000)
(    0.271189,     0.000000)
(    0.482014,     0.000000)
(    0.112661,     0.000000)
(    0.357601,     0.000000)
(    0.391587,     0.000000)
(    0.265335,     0.000000)
(    0.248091,     0.000000)
(    0.322714,     0.000000)
(    0.338306,     0.000000)
(    0.295641,     0.000000)
(    0.146265,     0.000000)
(    0.532883,     0.000000)
(    0.534971,     0.000000)
(    0.210840,     0.000000)
(    0.248235,     0.000000)
(    0.260817,     0.000000)
(    0.251524,     0.000000)
(    0.236954,     0.000000)
(    0.182232,     0.000000)
(    0.405082,     0.000000)
(    0.298094,     0.000000)
(    0.204948,     0.000000)
(    0.240028,     0.000000)
(    0.335965,     0.000000)
(    0.278087,     0.000000)
(    0.509943,     0.000000)
(    0.167844,     0.000000)
(    0.458529,     0.000000)
(    0.405041,     0.000000)
(    0.416041,     0.000000)
(    0.344049,     0.000000)
(    0.270671,     0.000000)
(    0.162216,     0.000000)
(    0.403267,     0.000000)
(    0.428632,     0.000000)
(    0.287642,     0.000000)
(    0.123351,     0.000000)
(    0.530554,     0.000000)
(    0.157868,     0.000000)
(    0.475650,     0.000000)
(    0.121067,     0.000000)
(    0.596058,     0.000000)
(    0.234332,     0.000000)
(    0.649518,     0.000000)
(    0.232973,     0.000000)
(    0.385281,     0.000000)
(    0.171617,     0.000000)
(    0.267979,     0.000000)
(    0.164302,     0.000000)
(    0.291830,     0.000000)
(    0.249373,     0.000000)
(    0.175899,     0.000000)
(    0.167031,     0.000000)
(    0.095646,     0.000000)
(    0.635669,     0.000000)
(    0.413340,     0.000000)
(    0.243322,     0.000000)
(    0.461429,     0.000000)
(    0.228696,     0.000000)
(    0.442885,     0.000000)
(    0.262681,     0.000000)
(    0.359171,     0.000000)
(    0.512145,     0.000000)
(    0.380439,     0.000000)
(    0.362063,     0.000000)
(    0.176749,     0.000000)
(    0.213667,     0.000000)
(    0.273086,     0.000000)
(    0.175794,     0.000000)
(    0.180654,     0.000000)
(    0.209688,     0.000000)
(    0.378538,     0.000000)
(    0.383100,     0.000000)
(    0.522333,     0.000000)
(    0.309712,     0.000000)
(    0.337569,     0.000000)
(    0.532806,     0.000000)
(    0.383522,     0.000000)
(    0.447530,     0.000000)
(    0.311577,     0.000000)
(    0.251831,     0.000000)
(    0.297522,     0.000000)
(    0.258022,     0.000000)
(    0.385745,     0.000000)
(    0.181114,     0.000000)
(    0.380637,     0.000000)
(    0.115250,     0.000000)
(    0.293212,     0.000000)
(    0.329449,     0.000000)
(    0.270810,     0.000000)
(    0.483919,     0.000000)
(    0.379687,     0.000000)
(    0.378083,     0.000000)
(    0.295394,     0.000000)
(    0.478619,     0.000000)
(    0.466097,     0.000000)
(    0.310583,     0.000000)
(    0.743386,     0.000000)
(    0.230367,     0.000000)
(    0.547534,     0.000000)
(    0.585033,     0.000000)
(    0.478562,     0.000000)
(    0.445710,     0.000000)
(    0.698322,     0.000000)
(    0.147410,     0.000000)
(    0.468733,     0.000000)
(    0.403704,     0.000000)
(    0.576468,     0.000000)
(    0.247480,     0.000000)
(    0.201319,     0.000000)
(    0.440201,     0.000000)
(    0.385052,     0.000000)
(    0.244542,     0.000000)
(    0.290685,     0.000000)
(    0.219865,     0.000000)
(    0.430068,     0.000000)
(    0.048053,     0.000000)
(    0.704187,     0.000000)
(    0.197320,     0.000000)
(    0.510479,     0.000000)
(    0.149674,     0.000000)
(    0.451883,     0.000000)
(    0.264111,     0.000000)
(    0.551727,     0.000000)
(    0.321550,     0.000000)
(    0.388292,     0.000000)
(    0.363817,     0.000000)
(    0.510738,     0.000000)
(    0.389978,     0.000000)
(    0.369351,     0.000000)
(    0.215188,     0.000000)
(    0.238635,     0.000000)
(    0.228138,     0.000000)
(    0.197582,     0.000000)
(    0.295951,     0.000000)
(    0.170109,     0.000000)
(    0.471607,     0.000000)
(    0.143927,     0.000000)
(    0.563922,     0.000000)
(    0.395631,     0.000000)
(    0.372165,     0.000000)
(    0.445451,     0.000000)
(    0.344134,     0.000000)
(    0.447805,     0.000000)
(    0.312430,     0.000000)
(    0.431330,     0.000000)
(    0.334510,     0.000000)
(    0.352238,     0.000000)
(    0.189415,     0.000000)
(    0.164966,     0.000000)
(    0.429803,     0.000000)
(    0.349811,     0.000000)
(    0.403879,     0.000000)
(    0.126883,     0.000000)
(    0.219431,     0.000000)
(    0.443457,     0.000000)
(    0.590771,     0.000000)
(    0.732453,     0.000000)
(    0.364341,     0.000000)
(    0.656356,     0.000000)
(    0.328334,     0.000000)
(    0.327332,     0.000000)
(    0.223379,     0.000000)
(    0.444468,     0.000000)
(    0.505586,     0.000000)
(    0.437394,     0.000000)
(    0.241927,     0.000000)
(    0.378867,     0.000000)
(    0.458722,     0.000000)
(    0.291305,     0.000000)
(    0.546293,     0.000000)
(    0.553083,     0.000000)
(    0.289990,     0.000000)
(    0.286752,     0.000000)
(    0.281009,     0.000000)
(    0.447995,     0.000000)
(    0.164769,     0.000000)
(    0.433350,     0.000000)
(    0.200063,     0.000000)
(    0.414005,     0.000000)
(    0.183436,     0.000000)
(    0.494223,     0.000000)
(    0.400313,     0.000000)
(    0.333972,     0.000000)
(    0.357133,     0.000000)
(    0.274431,     0.000000)
(    0.306924,     0.000000)
(    0.472660,     0.000000)
(    0.472622,     0.000000)
(    0.448438,     0.000000)
(    0.518647,     0.000000)
(    0.361744,     0.000000)
(    0.519545,     0.000000)
(    0.188871,     0.000000)
(    0.460140,     0.000000)
(    0.100596,     0.000000)
(    0.581135,     0.000000)
(    0.247557,     0.000000)
(    0.461986,     0.000000)
(    0.141690,     0.000000)
(    0.509863,     0.000000)
(    0.199345,     0.000000)
(    0.260781,     0.000000)
(    0.563884,     0.000000)
(    0.605375,     0.000000)
(    0.562646,     0.000000)
(    0.364686,     0.000000)
(    0.580338,     0.000000)
(    0.551195,     0.000000)
(    0.101908,     0.000000)
(    0.518997,     0.000000)
(    0.457814,     0.000000)
(    0.570573,     0.000000)
(    0.421472,     0.000000)
(    0.134603,     0.000000)
(    0.613904,     0.000000)
(    0.597304,     0.000000)
(    0.311359,     0.000000)
(    0.432969,     0.000000)
(    0.565406,     0.000000)
(    0.450739,     0.000000)
(    0.488467,     0.000000)
(    0.144038,     0.000000)
(    0.358999,     0.000000)
(    0.374299,     0.000000)
(    0.425461,     0.000000)
(    0.279123,     0.000000)
(    0.306039,     0.000000)
(    0.273562,     0.000000)
(    0.040433,     0.000000)
(    0.473237,     0.000000)
(    0.404824,     0.000000)
(    0.415060,     0.000000)
(    0.412508,     0.000000)
(    0.492963,     0.000000)
(    0.602800,     0.000000)
(    0.244342,     0.000000)
(    0.863715,     0.000000)
(    0.187281,     0.000000)
(    0.390077,     0.000000)
(    0.303138,     0.000000)
(    0.473892,     0.000000)
(    0.383324,     0.000000)
(    0.272321,     0.000000)
(    0.353067,     0.000000)
(    0.301661,     0.000000)
(    0.298560,     0.000000)
(    0.234662,     0.000000)
(    0.442799,     0.000000)
(    0.251139,     0.000000)
(    0.442772,     0.000000)
(    0.406114,     0.000000)
(    0.658288,     0.000000)
(    0.363804,     0.000000)
(    0.577186,     0.000000)
(    0.256715,     0.000000)
(    0.740772,     0.000000)
(    0.409015,     0.000000)
(    0.440929,     0.000000)
(    0.472375,     0.000000)
(    0.592547,     0.000000)
(    0.482219,     0.000000)
(    0.272799,     0.000000)
(    0.272370,     0.000000)
(    0.339410,     0.000000)
(    0.482210,     0.000000)
(    0.485572,     0.000000)
(    0.650983,     0.000000)
(    0.617554,     0.000000)
(    0.439754,     0.000000)
(    0.534562,     0.000000)
(    0.758502,     0.000000)
(    0.903981,     0.000000)
(    0.612036,     0.000000)
(    0.448303,     0.000000)
(    0.134758,     0.000000)
(    0.551077,     0.000000)
(    0.298850,     0.000000)
(    0.431381,     0.000000)
(    0.303776,     0.000000)
(    0.916787,     0.000000)
(    0.636387,     0.000000)
(    0.371127,     0.000000)
(    0.450943,     0.000000)
(    0.620126,     0.000000)
(    0.518619,     0.000000)
(    0.724500,     0.000000)
(    0.639398,     0.000000)
(    0.465602,     0.000000)
(    0.083067,     0.000000)
(    0.481307,     0.000000)
(    0.445806,     0.000000)
(    0.221776,     0.000000)
(    0.578971,     0.000000)
(    0.249764,     0.000000)
(    0.719208,     0.000000)
(    0.351629,     0.000000)
(    0.588935,     0.000000)
(    0.476791,     0.000000)
(    0.495209,     0.000000)
(    0.569487,     0.000000)
(    0.621253,     0.000000)
(    0.638523,     0.000000)
(    0.644865,     0.000000)
(    0.590356,     0.000000)
(    0.429567,     0.000000)
(    0.340578,     0.000000)
(    0.393638,     0.000000)
(    0.376399,     0.000000)
(    0.381581,     0.000000)
(    0.540386,     0.000000)
(    0.512262,     0.000000)
(    0.653036,     0.000000)
(    0.320808,     0.000000)
(    0.668902,     0.000000)
(    0.324584,     0.000000)
(    0.635806,     0.000000)
(    0.604529,     0.000000)
(    0.464900,     0.000000)
(    0.534951,     0.000000)
(    0.729532,     0.000000)
(    0.939984,     0.000000)
(    0.381664,     0.000000)
(    0.344280,     0.000000)
(    0.451883,     0.000000)
(    0.471573,     0.000000)
(    0.549101,     0.000000)
(    0.343204,     0.000000)
(    0.575341,     0.000000)
(    0.282457,     0.000000)
(    0.736127,     0.000000)
(    0.279620,     0.000000)
(    1.047352,     0.000000)
(    0.656040,     0.000000)
(    1.013515,     0.000000)
(    0.413045,     0.000000)
(    0.770184,     0.000000)
(    0.344110,     0.000000)
(    0.335645,     0.000000)
(    0.311855,     0.000000)
(    0.710246,     0.000000)
(    0.627412,     0.000000)
(    0.188779,     0.000000)
(    0.284128,     0.000000)
(    0.482712,     0.000000)
(    0.404733,     0.000000)
(    0.795681,     0.000000)
(    0.640756,     0.000000)
(    0.694486,     0.000000)
(    0.453652,     0.000000)
(    0.617840,     0.000000)
(    0.698386,     0.000000)
(    0.480442,     0.000000)
(    0.586595,     0.000000)
(    0.314851,     0.000000)
(    0.706815,     0.000000)
(    0.556251,     0.000000)
(    0.523776,     0.000000)
(    0.269397,     0.000000)
(    0.464678,     0.000000)
(    0.326627,     0.000000)
(    0.320648,     0.000000)
(    0.663974,     0.000000)
(    0.824268,     0.000000)
(    0.749088,     0.000000)
(    0.416169,     0.000000)
(    0.680119,     0.000000)
(    0.757878,     0.000000)
(    0.360154,     0.000000)
(    0.490339,     0.000000)
(    0.749517,     0.000000)
(    0.565939,     0.000000)
(    0.744362,     0.000000)
(    0.406390,     0.000000)
(    0.599584,     0.000000)
(    0.414994,     0.000000)
(    0.627457,     0.000000)
(    0.589451,     0.000000)
(    0.596784,     0.000000)
(    0.506157,     0.000000)
(    0.729124,     0.000000)
(    0.748451,     0.000000)
(    0.732143,     0.000000)
(    0.569064,     0.000000)
(    0.586495,     0.000000)
(    0.681500,     0.000000)
(    0.867184,     0.000000)
(    0.421015,     0.000000)
(    0.799725,     0.000000)
(    0.460797,     0.000000)
(    0.848611,     0.000000)
(    0.112763,     0.000000)
(    0.981251,     0.000000)
(    0.480169,     0.000000)
(    1.108969,     0.000000)
(    0.410795,     0.000000)
(    0.982447,     0.000000)
(    0.838043,     0.000000)
(    0.520593,     0.000000)
(    0.539690,     0.000000)
(    0.747254,     0.000000)
(    0.806512,     0.000000)
(    0.488108,     0.000000)
(    0.518133,     0.000000)
(    0.717230,     0.000000)
(    0.720644,     0.000000)
(    0.732439,     0.000000)
(    0.547929,     0.000000)
(    0.652352,     0.000000)
(    0.618585,     0.000000)
(    0.858664,     0.000000)
(    0.801235,     0.000000)
(    0.899194,     0.000000)
(    0.695715,     0.000000)
(    0.474696,     0.000000)
(    0.854144,     0.000000)
(    0.752987,     0.000000)
(    0.872071,     0.000000)
(    0.673583,     0.000000)
(    0.802196,     0.000000)
(    0.684278,     0.000000)
(    0.265494,     0.000000)
(    0.608128,     0.000000)
(    0.789660,     0.000000)
(    0.759566,     0.000000)
(    0.863034,     0.000000)
(    0.739583,     0.000000)
(    1.027777,     0.000000)
(    0.769551,     0.000000)
(    0.636104,     0.000000)
(    0.932139,     0.000000)
(    0.916177,     0.000000)
(    0.955034,     0.000000)
(    0.730918,     0.000000)
(    0.823001,     0.000000)
(    0.600062,     0.000000)
(    0.923100,     0.000000)
(    0.879232,     0.000000)
(    0.833804,     0.000000)
(    0.714871,     0.000000)
(    0.812691,     0.000000)
(    0.918676,     0.000000)
(    0.967231,     0.000000)
(    0.943591,     0.000000)
(    0.851568,     0.000000)
(    0.988364,     0.000000)
(    1.357482,     0.000000)
(    0.913652,     0.000000)
(    1.664914,     0.000000)
(    1.424043,     0.000000)
(    3.298839,     0.000000)
(    3.833428,     0.000000)
(    0.403201,     0.000000)
(    0.554228,     0.000000)
(    0.957937,     0.000000)
(    0.686540,     0.000000)
(    0.714574,     0.000000)
(    0.708198,     0.000000)
(    0.785753,     0.000000)
(    0.716270,     0.000000)
(    0.827700,     0.000000)
(    1.028008,     0.000000)
(    0.882650,     0.000000)
(    0.797070,     0.000000)
(    0.597068,     0.000000)
(    0.862194,     0.000000)
(    0.833425,     0.000000)
(    0.461111,     0.000000)
(    0.882265,     0.000000)
(    0.659679,     0.000000)
(    0.946492,     0.000000)
(    0.764851,     0.000000)
(    1.039974,     0.000000)
(    0.618155,     0.000000)
(    1.030381,     0.000000)
(    0.964419,     0.000000)
(    1.015996,     0.000000)
(    0.858323,     0.000000)
(    1.008865,     0.000000)
(    0.973751,     0.000000)
(    1.096289,     0.000000)
(    0.794784,     0.000000)
(    0.766829,     0.000000)
(    0.823216,     0.000000)
(    0.759312,     0.000000)
(    0.810063,     0.000000)
(    0.886092,     0.000000)
(    0.981089,     0.000000)
(    0.792715,     0.000000)
(    1.116525,     0.000000)
(    0.925708,     0.000000)
(    1.089976,     0.000000)
(    1.204675,     0.000000)
(    0.948232,     0.000000)
(    1.090036,     0.000000)
(    1.050438,     0.000000)
(    1.371746,     0.000000)
(    0.891613,     0.000000)
(    1.036827,     0.000000)
(    1.021389,     0.000000)
(    0.832863,     0.000000)
(    1.102425,     0.000000)
(    1.254667,     0.000000)
(    1.125827,     0.000000)
(    0.935101,     0.000000)
(    0.963752,     0.000000)
(    1.513940,     0.000000)
(    0.841423,     0.000000)
(    1.385369,     0.000000)
(    1.158179,     0.000000)
(    1.686000,     0.000000)
(    1.026780,     0.000000)
(    1.119602,     0.000000)
(    0.910789,     0.000000)
(    1.403797,     0.000000)
(    1.164346,     0.000000)
(    1.176071,     0.000000)
(    0.924074,     0.000000)
(    1.323516,     0.000000)
(    1.311720,     0.000000)
(    0.989014,     0.000000)
(    1.516920,     0.000000)
(    1.534932,     0.000000)
(    1.622949,     0.000000)
(    1.425815,     0.000000)
(    1.249130,     0.000000)
(    1.613711,     0.000000)
(    1.121315,     0.000000)
(    1.531007,     0.000000)
(    1.189886,     0.000000)
(    1.745418,     0.000000)
(    1.266082,     0.000000)
(    1.610091,     0.000000)
(    1.162905,     0.000000)
(    1.539304,     0.000000)
(    1.414643,     0.000000)
(    1.697380,     0.000000)
(    1.556923,     0.000000)
(    1.666521,     0.000000)
(    1.754192,     0.000000)
(    1.737344,     0.000000)
(    1.719181,     0.000000)
(    1.800063,     0.000000)
(    1.698326,     0.000000)
(    1.725690,     0.000000)
(    1.829095,     0.000000)
(    1.553667,     0.000000)
(    1.901772,     0.000000)
(    1.580553,     0.000000)
(    1.710775,     0.000000)
(    1.760852,     0.000000)
(    1.825319,     0.000000)
(    1.956864,     0.000000)
(    1.644819,     0.000000)
(    1.986828,     0.000000)
(    1.977270,     0.000000)
(    2.247988,     0.000000)
(    2.114795,     0.000000)
(    2.179973,     0.000000)
(    2.203436,     0.000000)
(    1.936327,     0.000000)
(    2.130555,     0.000000)
(    2.334969,     0.000000)
(    2.489613,     0.000000)
(    2.274317,     0.000000)
(    2.259450,     0.000000)
(    2.473182,     0.000000)
(    2.167636,     0.000000)
(    2.395725,     0.000000)
(    2.645100,     0.000000)
(    2.780956,     0.000000)
(    2.691124,     0.000000)
(    2.623202,     0.000000)
(    2.608811,     0.000000)
(    3.033087,     0.000000)
(    2.792001,     0.000000)
(    2.846283,     0.000000)
